20583071404
1,11.49875,317.5,3660
1,11.53625,316.25,3480
1,11.4475,320.0,3620
1,11.52,318.75,3580
1,11.543750000000001,313.75,3700
1,11.435,400.0,6160
1,11.205,446.25,4940
1,11.34375,447.5,5750
1,11.21125,477.5,4850
1,11.2175,342.5,3460
1,11.525,311.25,3530
1,11.52875,317.5,3550
1,11.57,315.0,3650
1,11.54125,315.0,4030
1,11.52875,313.75,3490
1,11.53125,310.0,3570
1,11.54875,415.0,5990
1,11.195,568.75,5220
1,11.29625,432.5,6320
1,11.19875,501.25,5720
1,11.2175,422.5,4860
1,11.52875,323.75,3510
1,11.53125,305.0,3600
1,11.5425,311.25,3620
1,11.535,310.0,3580
1,11.51625,368.75,3620
1,11.5275,317.5,3670
1,11.543750000000001,455.0,6230
1,11.205,561.25,6040
1,11.42,565.0,5560
1,11.205,488.75,5470
1,11.45375,318.75,3640
1,11.51,321.25,3720
1,11.55625,320.0,3600
1,11.53875,311.25,3580
1,11.4975,311.25,3580
1,11.54125,308.75,3560
1,11.5425,310.0,3610
1,11.3825,543.75,6260
1,11.21,546.25,6350
1,11.27875,572.5,6070
1,11.2075,487.5,5440
1,11.245000000000001,320.0,4200
1,11.52125,312.5,3620
1,11.52125,308.75,3670
1,11.52,318.75,3600
1,11.52875,313.75,3620
1,11.557500000000001,315.0,3660
1,11.5375,341.25,3940
1,11.13,557.5,5430
1,11.38,571.25,5840
1,11.0925,506.25,5440
1,11.235,495.0,5300
1,11.37375,323.75,3740
1,11.526250000000001,320.0,3690
1,11.540000000000001,317.5,3610
1,11.53,312.5,3670
1,11.526250000000001,320.0,3670
1,11.543750000000001,327.5,3660
1,11.53,322.5,3660
1,11.10875,501.25,4280
1,11.065,378.75,6040
1,11.026250000000001,501.25,5590
1,11.24,491.25,5170
1,11.5225,321.25,3670
1,11.52,331.25,4020
1,11.51,316.25,3670
1,11.49875,320.0,3690
1,11.51875,323.75,3720
1,11.53875,313.75,3640
1,11.54625,531.25,6040
1,11.26125,250.0,4680
1,11.05625,437.5,5930
1,11.19125,496.25,5430
1,11.21125,480.0,3810
1,11.52,320.0,3710
1,11.512500000000001,316.25,3690
1,11.475,318.75,3710
1,11.55125,318.75,3640
1,11.5525,311.25,3580
1,11.49875,311.25,3580
1,11.42375,537.5,6140
1,11.2125,432.5,6030
1,11.09,561.25,6310
1,11.23,490.0,5410
1,11.23875,486.25,3580
1,11.55375,307.5,3560
1,11.535,316.25,3690
1,11.51875,301.25,4060
1,11.515,311.25,3670
1,11.5325,312.5,3600
1,11.53875,308.75,3570
1,11.47875,396.25,4940
1,11.17,543.75,6440
1,11.1125,562.5,5350
1,11.151250000000001,490.0,5490
1,11.200000000000001,316.25,3620
1,11.5275,316.25,3550
1,11.5425,312.5,3610
1,11.525,317.5,3640
1,11.535,320.0,3690
1,11.5425,310.0,3580
1,11.53375,332.5,3970
1,11.071250000000001,532.5,5440
1,11.36625,561.25,5320
1,11.106250000000001,473.75,5820
1,11.2225,498.75,5200
1,11.383750000000001,321.25,3580
1,11.53875,308.75,3620
1,11.525,318.75,3690
1,11.54125,311.25,3600
1,11.55,361.25,4110
1,11.445,313.75,3620
1,11.5475,317.5,4850
1,11.09125,473.75,6450
1,11.07625,543.75,5800
1,11.09,476.25,5520
1,11.22125,315.0,5090
1,11.526250000000001,320.0,3640
1,11.508750000000001,315.0,3660
1,11.5275,313.75,3600
1,11.53125,313.75,3650
1,11.52375,315.0,3640
1,11.45375,321.25,3700
1,11.51,320.0,3640
1,11.24125,527.5,5880
1,11.05625,543.75,6300
1,11.15,496.25,5500
1,11.2475,488.75,4010
1,11.49625,322.5,3740
1,11.51625,320.0,3700
1,11.5625,307.5,3670
1,11.52875,301.25,3480
1,11.515,316.25,3650
1,11.505,352.5,3580
1,11.51375,547.5,6230
1,11.2325,390.0,6050
1,11.0375,577.5,6400
1,11.24875,498.75,5500
1,11.2125,427.5,3750
1,11.481250000000001,371.25,3740
1,11.535,318.75,3640
1,11.53875,310.0,3700
1,11.51625,311.25,3580
1,11.53625,312.5,3610
1,11.55875,311.25,3640
1,11.3825,558.75,6080
1,11.2125,373.75,6310
1,11.17,577.5,6260
1,11.21,483.75,5380
1,11.200000000000001,323.75,3600
1,11.51,318.75,3520
1,11.4425,320.0,3620
1,11.515,316.25,3640
1,11.52875,311.25,3580
1,11.55125,330.0,3810
1,11.543750000000001,303.75,3620
1,11.41625,515.0,5790
1,11.39625,573.75,5710
1,11.0375,495.0,5570
1,11.24125,443.75,5220
1,11.385,317.5,3580
1,11.54625,315.0,3530
1,11.53625,357.5,3670
1,11.526250000000001,312.5,3650
1,11.55125,312.5,3640
1,11.540000000000001,312.5,3550
1,11.512500000000001,307.5,3600
1,11.071250000000001,553.75,5450
1,11.0775,532.5,6340
1,11.3225,560.0,5710
1,11.23625,471.25,5520
1,11.385,313.75,3670
1,11.51875,307.5,3610
1,11.53375,315.0,3640
1,11.475,322.5,3720
1,11.5325,302.5,3570
1,11.525,305.0,3570
1,11.54125,322.5,3560
1,11.14375,553.75,4650
1,11.1525,492.5,5240
1,11.205,316.25,3650
1,11.54625,315.0,3640
1,11.53,312.5,3620
1,11.52125,310.0,3610
1,11.540000000000001,307.5,3560
1,11.535,317.5,3530
1,11.540000000000001,311.25,3620
1,11.5375,478.75,6200
1,11.26125,493.75,6370
1,11.4225,566.25,6260
1,11.20625,487.5,5480
1,11.27375,478.75,3850
1,11.4925,316.25,3670
1,11.51125,321.25,3700
1,11.52875,320.0,3690
1,11.526250000000001,326.25,3660
1,11.53,316.25,3610
1,11.52375,318.75,3660
1,11.5325,322.5,4610
1,11.1225,438.75,4880
1,11.10875,573.75,4760
1,11.0625,503.75,5610
1,11.290000000000001,476.25,5350
1,11.49375,321.25,3700
1,11.51375,325.0,3740
1,11.525,322.5,3660
1,11.53125,321.25,3690
1,11.5075,316.25,3620
1,11.42625,305.0,3620
1,11.545,313.75,3560
1,11.4025,556.25,6120
1,11.08,557.5,6170
1,11.27875,577.5,6400
1,11.19875,482.5,5440
1,11.40375,475.0,3690
1,11.53,317.5,3660
1,11.53625,317.5,3640
1,11.51375,338.75,3670
1,11.5475,307.5,3570
1,11.545,313.75,3660
1,11.50125,315.0,3620
1,11.57875,538.75,5990
1,11.2475,491.25,5540
1,11.06875,427.5,5940
1,11.24375,491.25,5580
1,11.258750000000001,487.5,5450
1,11.49125,312.5,3640
1,11.5275,313.75,3560
1,11.52,315.0,3570
1,11.53375,313.75,3620
1,11.535,317.5,3660
1,11.55,313.75,3580
1,11.54625,342.5,3670
1,11.137500000000001,530.0,5070
1,11.18625,546.25,6250
1,11.1,572.5,5470
1,11.2075,463.75,5350
1,11.215,315.0,3640
1,11.540000000000001,318.75,3670
1,11.5475,311.25,3650
1,11.5625,313.75,3640
1,11.54625,320.0,3650
1,11.512500000000001,316.25,3640
1,11.512500000000001,310.0,3470
1,11.54125,225.0,6080
1,11.1325,458.75,5070
1,11.055,360.0,3990
1,11.1875,463.75,5570
1,11.200000000000001,485.0,5300
1,11.508750000000001,316.25,3640
1,11.477500000000001,340.0,3780
1,11.515,311.25,3640
1,11.55,313.75,3660
1,11.54125,312.5,3610
1,11.545,310.0,3580
1,11.53375,316.25,3570
1,11.11125,498.75,5040
1,11.32,551.25,6120
1,11.1,570.0,5470
1,11.20375,476.25,5320
1,11.25125,316.25,3560
1,11.543750000000001,312.5,3610
1,11.5525,356.25,4110
1,11.54125,317.5,3670
1,11.515,326.25,3750
1,11.51625,315.0,3620
1,11.526250000000001,310.0,3660
1,11.52875,510.0,5910
1,11.2125,507.5,4240
1,11.07875,378.75,4210
1,11.13625,503.75,5580
1,11.21,487.5,5250
1,11.5075,320.0,3650
1,11.5,320.0,3650
1,11.540000000000001,310.0,4130
1,11.535,316.25,3660
1,11.53625,315.0,3720
1,11.53125,320.0,3690
1,11.508750000000001,323.75,3720
1,11.06625,573.75,6070
1,11.387500000000001,558.75,6260
1,11.375,568.75,6450
1,11.19,443.75,5260
1,11.2175,322.5,3650
1,11.54125,321.25,3720
1,11.5325,317.5,3690
1,11.545,346.25,3970
1,11.52375,321.25,3510
1,11.543750000000001,315.0,3570
1,11.52875,311.25,3660
1,11.54125,533.75,6220
1,11.22875,378.75,6120
1,11.1725,558.75,5630
1,11.23375,497.5,5470
1,11.28875,463.75,3690
1,11.52,307.5,3660
1,11.515,316.25,3650
1,11.5475,315.0,3640
1,11.53375,307.5,3580
1,11.526250000000001,312.5,3560
1,11.540000000000001,310.0,3530
1,11.5425,322.5,2940
